┌─────────┬───────────────────────────────────────────────────────────────────────────────────┬────────┬──────────────────────────────────────────────────────────────────────────────────────────┬───────────────────────────────────────────────────────────────────────────────────────────────────────────┬──────┐
│ (index) │ path                                                                              │ status │ location                                                                                 │ canonical                                                                                                 │ ok   │
├─────────┼───────────────────────────────────────────────────────────────────────────────────┼────────┼──────────────────────────────────────────────────────────────────────────────────────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────┼──────┤
│ 0       │ '/'                                                                               │ 200    │ ''                                                                                       │ 'https://upliftdental.com/'                                                                               │ true │
│ 1       │ '/services'                                                                       │ 200    │ ''                                                                                       │ 'https://upliftdental.com/services'                                                                       │ true │
│ 2       │ '/about'                                                                          │ 200    │ ''                                                                                       │ 'https://upliftdental.com/about'                                                                          │ true │
│ 3       │ '/contact'                                                                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/contact'                                                                        │ true │
│ 4       │ '/blog'                                                                           │ 200    │ ''                                                                                       │ 'https://upliftdental.com/blog'                                                                           │ true │
│ 5       │ '/special-offers'                                                                 │ 200    │ ''                                                                                       │ 'https://upliftdental.com/special-offers'                                                                 │ true │
│ 6       │ '/gallery'                                                                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/gallery'                                                                        │ true │
│ 7       │ '/invisalign'                                                                     │ 200    │ ''                                                                                       │ 'https://upliftdental.com/invisalign'                                                                     │ true │
│ 8       │ '/dental-implants'                                                                │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dental-implants'                                                                │ true │
│ 9       │ '/emergency-dentist'                                                              │ 200    │ ''                                                                                       │ 'https://upliftdental.com/emergency-dentist'                                                              │ true │
│ 10      │ '/periodontics'                                                                   │ 200    │ ''                                                                                       │ 'https://upliftdental.com/periodontics'                                                                   │ true │
│ 11      │ '/endodontics'                                                                    │ 200    │ ''                                                                                       │ 'https://upliftdental.com/endodontics'                                                                    │ true │
│ 12      │ '/smile-assessment'                                                               │ 200    │ ''                                                                                       │ 'https://upliftdental.com/smile-assessment'                                                               │ true │
│ 13      │ '/orthodontics'                                                                   │ 200    │ ''                                                                                       │ 'https://upliftdental.com/orthodontics'                                                                   │ true │
│ 14      │ '/teeth-whitening'                                                                │ 200    │ ''                                                                                       │ 'https://upliftdental.com/teeth-whitening'                                                                │ true │
│ 15      │ '/veneers'                                                                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/veneers'                                                                        │ true │
│ 16      │ '/dental-crowns'                                                                  │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dental-crowns'                                                                  │ true │
│ 17      │ '/wisdom-teeth-removal'                                                           │ 200    │ ''                                                                                       │ 'https://upliftdental.com/wisdom-teeth-removal'                                                           │ true │
│ 18      │ '/dental-bonding'                                                                 │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dental-bonding'                                                                 │ true │
│ 19      │ '/dental-fillings'                                                                │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dental-fillings'                                                                │ true │
│ 20      │ '/teeth-cleaning'                                                                 │ 200    │ ''                                                                                       │ 'https://upliftdental.com/teeth-cleaning'                                                                 │ true │
│ 21      │ '/dentist-near-garden-grove'                                                      │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-garden-grove'                                                      │ true │
│ 22      │ '/dentist-near-seal-beach'                                                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-seal-beach'                                                        │ true │
│ 23      │ '/dentist-near-los-alamitos'                                                      │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-los-alamitos'                                                      │ true │
│ 24      │ '/dentist-near-westminster'                                                       │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-westminster'                                                       │ true │
│ 25      │ '/dentist-near-anaheim'                                                           │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-anaheim'                                                           │ true │
│ 26      │ '/dentist-near-huntington-beach'                                                  │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-huntington-beach'                                                  │ true │
│ 27      │ '/dentist-near-cypress'                                                           │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-cypress'                                                           │ true │
│ 28      │ '/dentist-near-long-beach'                                                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-long-beach'                                                        │ true │
│ 29      │ '/dentist-near-stanton'                                                           │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-stanton'                                                           │ true │
│ 30      │ '/dentist-near-buena-park'                                                        │ 200    │ ''                                                                                       │ 'https://upliftdental.com/dentist-near-buena-park'                                                        │ true │
